0.0000,0.0000,348.1491
0.0050,0.0000,347.8970
0.0100,0.0000,346.7014
0.0150,0.0000,346.5742
0.0200,0.0000,347.5989
0.0250,0.0000,347.2774
0.0300,0.0000,347.2382
0.0350,0.0000,347.1801
0.0400,0.0000,346.6078
0.0450,0.0000,347.0469
0.0500,0.0000,351.3146
0.0550,0.0000,341.9681
0.0600,0.0000,342.1519
0.0650,0.0000,340.6627
0.0700,0.0000,342.8569
0.0750,0.0000,342.5254
0.0800,0.0000,343.6781
0.0850,0.0000,342.9991
0.0900,0.0000,343.6954
0.0950,0.0000,342.8558
0.1000,0.0000,345.8297
0.1050,0.0000,344.7241
0.1100,0.0000,343.7484
0.1150,0.0000,343.5193
0.1200,0.0000,343.4331
0.1250,0.0000,342.8536
0.1300,0.0000,343.3649
0.1350,0.0000,343.5246
0.1400,0.0000,337.4922
0.1450,0.0000,336.5725
0.1500,0.0000,336.4164
0.1550,0.0000,337.2751
0.1600,0.0000,338.3804
0.1650,0.0000,340.8925
0.1700,0.0000,341.2159
0.1750,0.0000,342.0895
0.1800,0.0000,342.4686
0.1850,0.0000,342.5563
0.1900,0.0000,343.0956
0.1950,0.0000,343.7643
0.2000,0.0000,343.6604
0.2050,0.0000,342.4108
0.2100,0.0000,341.2309
0.2150,0.0000,341.5482
0.2200,0.0000,340.8023
0.2250,0.0000,341.8539
0.2300,0.0000,341.4709
0.2350,0.0000,340.7071
0.2400,0.0000,342.8840
0.2450,0.0000,342.0923
0.2500,0.0000,343.3608
0.2550,0.0000,343.6749
0.2600,0.0000,342.4137
0.2650,0.0000,341.6836
0.2700,0.0000,341.9028
0.2750,0.0000,342.7081
0.2800,0.0000,342.1907
0.2850,0.0000,343.4484
0.2900,0.0000,342.8666
0.2950,0.0000,343.7532
0.3000,0.0000,348.5949
0.3050,0.0000,347.4761
0.3100,0.0000,348.3319
0.3150,0.0000,347.8076
0.3200,0.0000,349.2067
0.3250,0.0000,348.9374
0.3300,0.0000,348.4327
0.3350,0.0000,348.9975
0.3400,0.0000,349.1202
0.3450,0.0000,349.0712
0.3500,0.0000,348.6758
0.3550,0.0000,349.1666
0.3600,0.0000,348.6372
0.3650,0.0000,349.6950
0.3700,0.0000,348.1830
0.3750,0.0000,348.0150
0.3800,0.0000,348.3188
0.3850,0.0000,348.1373
0.3900,0.0000,347.9271
0.3950,0.0000,349.1456
0.4000,0.0000,348.7696
0.4050,0.0000,348.7464
0.4100,0.0000,349.4847
0.4150,0.0000,348.5398
0.4200,0.0000,349.8934
0.4250,0.0000,349.6628
0.4300,0.0000,349.6738
0.4350,0.0000,350.0178
0.4400,0.0000,349.8245
0.4450,0.0000,349.0675
0.4500,0.0000,349.6692
0.4550,0.0000,348.8833
0.4600,0.0000,348.8049
0.4650,0.0000,349.1854
0.4700,0.0000,349.3691
0.4750,0.0000,348.6125
0.4800,0.0000,349.0269
0.4850,0.0000,348.0980
0.4900,0.0000,349.3026
0.4950,0.0000,349.8870
0.5000,0.0000,350.4999


0.0000,0.0050,347.5948
0.0050,0.0050,347.6502
0.0100,0.0050,347.1698
0.0150,0.0050,346.6810
0.0200,0.0050,347.1062
0.0250,0.0050,347.2458
0.0300,0.0050,347.6425
0.0350,0.0050,347.2410
0.0400,0.0050,347.0458
0.0450,0.0050,348.0171
0.0500,0.0050,348.8051
0.0550,0.0050,341.6155
0.0600,0.0050,342.5165
0.0650,0.0050,341.1563
0.0700,0.0050,342.4076
0.0750,0.0050,341.8452
0.0800,0.0050,342.8185
0.0850,0.0050,343.0170
0.0900,0.0050,343.8991
0.0950,0.0050,342.8282
0.1000,0.0050,345.0953
0.1050,0.0050,343.7536
0.1100,0.0050,343.3285
0.1150,0.0050,343.5118
0.1200,0.0050,342.9635
0.1250,0.0050,342.9009
0.1300,0.0050,342.8442
0.1350,0.0050,342.7983
0.1400,0.0050,336.8275
0.1450,0.0050,336.2010
0.1500,0.0050,336.4727
0.1550,0.0050,337.2407
0.1600,0.0050,337.8838
0.1650,0.0050,340.4758
0.1700,0.0050,341.0538
0.1750,0.0050,341.5206
0.1800,0.0050,341.7516
0.1850,0.0050,342.5174
0.1900,0.0050,342.6871
0.1950,0.0050,343.6415
0.2000,0.0050,343.5443
0.2050,0.0050,342.0788
0.2100,0.0050,341.3195
0.2150,0.0050,341.5551
0.2200,0.0050,340.5295
0.2250,0.0050,341.7358
0.2300,0.0050,340.6086
0.2350,0.0050,341.1505
0.2400,0.0050,341.7009
0.2450,0.0050,342.7471
0.2500,0.0050,343.4626
0.2550,0.0050,342.9342
0.2600,0.0050,342.2714
0.2650,0.0050,341.7920
0.2700,0.0050,342.4673
0.2750,0.0050,343.4027
0.2800,0.0050,342.0703
0.2850,0.0050,342.9786
0.2900,0.0050,342.2518
