0.0000,0.0000,478.6135
0.0050,0.0000,478.3340
0.0100,0.0000,478.5390
0.0150,0.0000,479.6547
0.0200,0.0000,479.3979
0.0250,0.0000,478.3143
0.0300,0.0000,478.4304
0.0350,0.0000,477.5340
0.0400,0.0000,477.4265
0.0450,0.0000,477.5859
0.0500,0.0000,477.7723
0.0550,0.0000,478.5302
0.0600,0.0000,479.5530
0.0650,0.0000,478.5899
0.0700,0.0000,477.8723
0.0750,0.0000,478.0984
0.0800,0.0000,478.1528
0.0850,0.0000,478.8545
0.0900,0.0000,478.1367
0.0950,0.0000,477.8194
0.1000,0.0000,477.9457
0.1050,0.0000,477.7215
0.1100,0.0000,477.4634
0.1150,0.0000,480.4061
0.1200,0.0000,467.2675
0.1250,0.0000,464.0175
0.1300,0.0000,463.5475
0.1350,0.0000,464.6343
0.1400,0.0000,465.1976
0.1450,0.0000,467.8182
0.1500,0.0000,468.9252
0.1550,0.0000,469.0594
0.1600,0.0000,471.9690
0.1650,0.0000,471.5939
0.1700,0.0000,473.5991
0.1750,0.0000,473.4178
0.1800,0.0000,472.7181
0.1850,0.0000,475.4875
0.1900,0.0000,477.3075
0.1950,0.0000,476.9991
0.2000,0.0000,478.9653
0.2050,0.0000,471.4526
0.2100,0.0000,472.3781
0.2150,0.0000,474.5714
0.2200,0.0000,473.8796
0.2250,0.0000,477.9941
0.2300,0.0000,477.0813
0.2350,0.0000,477.6751
0.2400,0.0000,478.3430
0.2450,0.0000,477.7903
0.2500,0.0000,478.2026
0.2550,0.0000,479.1486
0.2600,0.0000,479.2639
0.2650,0.0000,478.7817
0.2700,0.0000,478.7443
0.2750,0.0000,478.5100
0.2800,0.0000,479.1213
0.2850,0.0000,478.9392
0.2900,0.0000,479.3381
0.2950,0.0000,479.7788
0.3000,0.0000,478.7332
0.3050,0.0000,479.2927
0.3100,0.0000,478.7957
0.3150,0.0000,481.0321
0.3200,0.0000,488.3745
0.3250,0.0000,472.2105
0.3300,0.0000,471.4686
0.3350,0.0000,471.8337
0.3400,0.0000,471.6828
0.3450,0.0000,468.7938
0.3500,0.0000,467.1365
0.3550,0.0000,466.7990
0.3600,0.0000,466.8715
0.3650,0.0000,471.2923
0.3700,0.0000,478.7898
0.3750,0.0000,478.0716
0.3800,0.0000,478.3293
0.3850,0.0000,477.3405
0.3900,0.0000,478.5036
0.3950,0.0000,477.8599
0.4000,0.0000,478.9764
0.4050,0.0000,479.6038
0.4100,0.0000,479.4944
0.4150,0.0000,478.7449
0.4200,0.0000,479.3646
0.4250,0.0000,480.3812
0.4300,0.0000,479.5203
0.4350,0.0000,479.9937
0.4400,0.0000,480.1439
0.4450,0.0000,477.7977
0.4500,0.0000,479.9943
0.4550,0.0000,479.2379
0.4600,0.0000,479.0754
0.4650,0.0000,479.3281
0.4700,0.0000,479.3325
0.4750,0.0000,481.3610
0.4800,0.0000,479.9352
0.4850,0.0000,479.3264
0.4900,0.0000,479.8317
0.4950,0.0000,481.1580
0.5000,0.0000,479.4903


0.0000,0.0050,478.6182
0.0050,0.0050,479.0897
0.0100,0.0050,478.9865
0.0150,0.0050,479.2876
0.0200,0.0050,478.6985
0.0250,0.0050,478.7818
0.0300,0.0050,477.5333
0.0350,0.0050,477.9247
0.0400,0.0050,476.7776
0.0450,0.0050,477.4769
0.0500,0.0050,478.1131
0.0550,0.0050,478.0426
0.0600,0.0050,478.6115
0.0650,0.0050,478.0787
0.0700,0.0050,478.0864
0.0750,0.0050,478.1355
0.0800,0.0050,477.8657
0.0850,0.0050,478.4249
0.0900,0.0050,477.6847
0.0950,0.0050,478.2067
0.1000,0.0050,478.3594
0.1050,0.0050,478.0263
0.1100,0.0050,477.4913
0.1150,0.0050,477.6611
0.1200,0.0050,464.2286
0.1250,0.0050,462.7819
0.1300,0.0050,461.9059
0.1350,0.0050,463.2463
0.1400,0.0050,465.8005
0.1450,0.0050,466.9614
0.1500,0.0050,466.9847
0.1550,0.0050,467.5916
0.1600,0.0050,472.5693
0.1650,0.0050,472.1855
0.1700,0.0050,473.1243
0.1750,0.0050,473.1691
0.1800,0.0050,472.6505
0.1850,0.0050,476.8637
0.1900,0.0050,477.5170
0.1950,0.0050,477.2430
0.2000,0.0050,477.7148
0.2050,0.0050,472.4145
0.2100,0.0050,471.0971
0.2150,0.0050,473.0819
0.2200,0.0050,474.6841
0.2250,0.0050,477.8456
0.2300,0.0050,477.2654
0.2350,0.0050,477.5338
0.2400,0.0050,478.3254
0.2450,0.0050,478.1462
0.2500,0.0050,478.0622
0.2550,0.0050,478.9174
0.2600,0.0050,478.6412
0.2650,0.0050,478.3310
0.2700,0.0050,478.2990
0.2750,0.0050,478.4006
0.2800,0.0050,478.7043
0.2850,0.0050,478.7878
0.2900,0.0050,479.8666
0.2950,0.0050,480.7220
0.3000,0.0050,479.5309
0.3050,0.0050,480.0560
0.3100,0.0050,479.4776
0.3150,0.0050,482.5335
0.3200,0.0050,490.0682
0.3250,0.0050,471.9249
0.3300,0.0050,471.1061
0.3350,0.0050,471.2810
0.3400,0.0050,471.3350
0.3450,0.0050,468.5172
0.3500,0.0050,466.8540
0.3550,0.0050,466.4520
0.3600,0.0050,467.0994
0.3650,0.0050,472.9283
0.3700,0.0050,478.2462
0.3750,0.0050,477.7289
0.3800,0.0050,478.0129
0.3850,0.0050,477.4930
0.3900,0.0050,478.2010
0.3950,0.0050,478.0391
0.4000,0.0050,479.0268
0.4050,0.0050,479.2794
0.4100,0.0050,479.6137
0.4150,0.0050,478.9799
0.4200,0.0050,479.9871
0.4250,0.0050,480.0878
0.4300,0.0050,480.2668
0.4350,0.0050,478.4273
0.4400,0.0050,479.3868
0.4450,0.0050,477.7457
0.4500,0.0050,480.0080
0.4550,0.0050,478.7164
0.4600,0.0050,478.3433
0.4650,0.0050,479.0617
0.4700,0.0050,479.7759
0.4750,0.0050,481.5804
0.4800,0.0050,479.8938
0.4850,0.0050,479.4311
0.4900,0.0050,481.0613
0.4950,0.0050,480.8210
0.5000,0.0050,478.6690


0.0000,0.0100,478.0031
0.0050,0.0100,476.5657
0.0100,0.0100,477.4297
0.0150,0.0100,479.4885
0.0200,0.0100,478.8600
0.0250,0.0100,478.1993
0.0300,0.0100,477.6649
0.0350,0.0100,477.5400
0.0400,0.0100,477.4873
0.0450,0.0100,477.7327
0.0500,0.0100,477.0619
0.0550,0.0100,477.8060
0.0600,0.0100,478.4502
0.0650,0.0100,477.6418
0.0700,0.0100,477.7095
0.0750,0.0100,478.0698
