0.0000,0.0000,218.4546
0.0050,0.0000,207.6688
0.0100,0.0000,208.7452
0.0150,0.0000,216.5306
0.0200,0.0000,217.5415
0.0250,0.0000,220.3864
0.0300,0.0000,225.1497
0.0350,0.0000,229.2363
0.0400,0.0000,228.7341
0.0450,0.0000,228.8221
0.0500,0.0000,228.6887
0.0550,0.0000,229.5693
0.0600,0.0000,229.9243
0.0650,0.0000,230.0276
0.0700,0.0000,230.3466
0.0750,0.0000,229.9868
0.0800,0.0000,230.4849
0.0850,0.0000,230.2302
0.0900,0.0000,230.4205
0.0950,0.0000,229.2391
0.1000,0.0000,230.1036
0.1050,0.0000,231.0104
0.1100,0.0000,230.2239
0.1150,0.0000,230.3312
0.1200,0.0000,229.9855
0.1250,0.0000,230.6787
0.1300,0.0000,230.1211
0.1350,0.0000,230.3095
0.1400,0.0000,230.5566
0.1450,0.0000,229.6622
0.1500,0.0000,229.7252
0.1550,0.0000,230.2660
0.1600,0.0000,229.1320
0.1650,0.0000,229.1751
0.1700,0.0000,227.9661
0.1750,0.0000,228.8328
0.1800,0.0000,229.3871
0.1850,0.0000,230.0856
0.1900,0.0000,227.4577
0.1950,0.0000,223.1667
0.2000,0.0000,215.5016
0.2050,0.0000,213.0758
0.2100,0.0000,210.4706
0.2150,0.0000,206.6773
0.2200,0.0000,202.3182
0.2250,0.0000,203.2651
0.2300,0.0000,203.1328
0.2350,0.0000,204.1570
0.2400,0.0000,205.3386
0.2450,0.0000,206.3669
0.2500,0.0000,206.9067
0.2550,0.0000,207.8864
0.2600,0.0000,205.8470
0.2650,0.0000,205.1745
0.2700,0.0000,204.8862
0.2750,0.0000,204.4247
0.2800,0.0000,204.8435
0.2850,0.0000,211.5436
0.2900,0.0000,216.3084
0.2950,0.0000,216.6608
0.3000,0.0000,215.9433
0.3050,0.0000,215.2238
0.3100,0.0000,214.6110
0.3150,0.0000,214.8033
0.3200,0.0000,213.9445
0.3250,0.0000,213.6544
0.3300,0.0000,215.0660
0.3350,0.0000,216.7241
0.3400,0.0000,220.1822
0.3450,0.0000,223.3806
0.3500,0.0000,228.3448
0.3550,0.0000,230.0387
0.3600,0.0000,230.4849
0.3650,0.0000,230.9885
0.3700,0.0000,231.5829
0.3750,0.0000,231.3231
0.3800,0.0000,231.1030
0.3850,0.0000,231.3667
0.3900,0.0000,230.9980
0.3950,0.0000,231.8485
0.4000,0.0000,231.2392
0.4050,0.0000,231.9970
0.4100,0.0000,231.2094
0.4150,0.0000,231.2112
0.4200,0.0000,230.9259
0.4250,0.0000,230.2173
0.4300,0.0000,229.9800
0.4350,0.0000,227.8898
0.4400,0.0000,229.0862
0.4450,0.0000,225.5337
0.4500,0.0000,225.2039
0.4550,0.0000,224.2006
0.4600,0.0000,224.3132
0.4650,0.0000,228.9977
0.4700,0.0000,231.0803
0.4750,0.0000,231.3196
0.4800,0.0000,231.9113
0.4850,0.0000,231.8845
0.4900,0.0000,231.2596
0.4950,0.0000,231.4105
0.5000,0.0000,231.4407


0.0000,0.0050,219.1168
0.0050,0.0050,207.8870
0.0100,0.0050,208.8223
0.0150,0.0050,217.6191
0.0200,0.0050,218.7687
0.0250,0.0050,219.9631
0.0300,0.0050,226.8233
0.0350,0.0050,229.1557
0.0400,0.0050,228.8948
0.0450,0.0050,228.9787
0.0500,0.0050,228.8376
0.0550,0.0050,230.1965
0.0600,0.0050,229.9119
0.0650,0.0050,230.1740
0.0700,0.0050,230.3253
0.0750,0.0050,230.0154
0.0800,0.0050,231.0215
0.0850,0.0050,230.3253
0.0900,0.0050,230.8635
0.0950,0.0050,230.0190
0.1000,0.0050,229.9132
0.1050,0.0050,230.7139
0.1100,0.0050,230.3696
0.1150,0.0050,229.9259
0.1200,0.0050,230.4086
0.1250,0.0050,230.5720
0.1300,0.0050,230.4130
0.1350,0.0050,230.3925
0.1400,0.0050,230.2172
0.1450,0.0050,230.4604
0.1500,0.0050,229.6418
0.1550,0.0050,229.8547
0.1600,0.0050,229.0438
0.1650,0.0050,229.5819
0.1700,0.0050,229.0065
