0.0000,0.0000,454.9964
0.0050,0.0000,454.9474
0.0100,0.0000,455.3322
0.0150,0.0000,454.5056
0.0200,0.0000,455.1124
0.0250,0.0000,454.6160
0.0300,0.0000,454.8982
0.0350,0.0000,454.7811
0.0400,0.0000,453.6560
0.0450,0.0000,453.8383
0.0500,0.0000,453.7449
0.0550,0.0000,453.4781
0.0600,0.0000,454.1296
0.0650,0.0000,454.6526
0.0700,0.0000,455.0416
0.0750,0.0000,454.9006
0.0800,0.0000,455.0266
0.0850,0.0000,453.8732
0.0900,0.0000,454.3348
0.0950,0.0000,454.9114
0.1000,0.0000,454.4395
0.1050,0.0000,455.5963
0.1100,0.0000,449.7587
0.1150,0.0000,445.1564
0.1200,0.0000,444.0978
0.1250,0.0000,443.7321
0.1300,0.0000,442.1608
0.1350,0.0000,440.7386
0.1400,0.0000,441.8779
0.1450,0.0000,443.1250
0.1500,0.0000,443.9150
0.1550,0.0000,447.0670
0.1600,0.0000,451.2584
0.1650,0.0000,453.8329
0.1700,0.0000,453.9158
0.1750,0.0000,454.1009
0.1800,0.0000,454.2064
0.1850,0.0000,454.3152
0.1900,0.0000,454.1423
0.1950,0.0000,454.1210
0.2000,0.0000,455.6412
0.2050,0.0000,450.3844
0.2100,0.0000,451.0049
0.2150,0.0000,454.3091
0.2200,0.0000,454.6403
0.2250,0.0000,454.9665
0.2300,0.0000,455.3467
0.2350,0.0000,455.5891
0.2400,0.0000,455.1579
0.2450,0.0000,455.6602
0.2500,0.0000,455.4100
0.2550,0.0000,456.1461
0.2600,0.0000,455.9144
0.2650,0.0000,455.8423
0.2700,0.0000,455.3913
0.2750,0.0000,456.6195
0.2800,0.0000,456.7169
0.2850,0.0000,455.2787
0.2900,0.0000,457.0052
0.2950,0.0000,462.2178
0.3000,0.0000,446.9777
0.3050,0.0000,447.0775
0.3100,0.0000,448.0086
0.3150,0.0000,454.1011
0.3200,0.0000,455.0915
0.3250,0.0000,455.0695
0.3300,0.0000,454.5527
0.3350,0.0000,454.2281
0.3400,0.0000,453.1370
0.3450,0.0000,453.2336
0.3500,0.0000,453.4290
0.3550,0.0000,455.8459
0.3600,0.0000,455.9346
0.3650,0.0000,455.8972
0.3700,0.0000,456.2512
0.3750,0.0000,456.6912
0.3800,0.0000,456.5845
0.3850,0.0000,455.9504
0.3900,0.0000,456.3294
0.3950,0.0000,456.1249
0.4000,0.0000,456.5684
0.4050,0.0000,456.6518
0.4100,0.0000,455.4269
0.4150,0.0000,455.0928
0.4200,0.0000,456.6013
0.4250,0.0000,456.1694
0.4300,0.0000,456.5478
0.4350,0.0000,456.1102
0.4400,0.0000,456.7631
0.4450,0.0000,456.5016
0.4500,0.0000,456.2874
0.4550,0.0000,456.9767
0.4600,0.0000,455.2545
0.4650,0.0000,456.9332
0.4700,0.0000,456.3999
0.4750,0.0000,456.3420
0.4800,0.0000,456.8257
0.4850,0.0000,457.6061
0.4900,0.0000,455.8244
0.4950,0.0000,456.6431
0.5000,0.0000,457.0176


0.0000,0.0050,455.0575
0.0050,0.0050,454.7122
0.0100,0.0050,455.3923
0.0150,0.0050,454.8647
0.0200,0.0050,455.5037
0.0250,0.0050,454.6330
0.0300,0.0050,454.8151
0.0350,0.0050,454.5354
0.0400,0.0050,453.2264
0.0450,0.0050,453.8503
0.0500,0.0050,454.2330
0.0550,0.0050,453.6306
0.0600,0.0050,454.0908
0.0650,0.0050,454.6157
0.0700,0.0050,455.2469
0.0750,0.0050,454.7610
0.0800,0.0050,455.1454
0.0850,0.0050,454.1567
0.0900,0.0050,454.6064
0.0950,0.0050,455.2618
0.1000,0.0050,454.4592
0.1050,0.0050,455.4236
0.1100,0.0050,448.6942
0.1150,0.0050,445.5869
0.1200,0.0050,444.3509
0.1250,0.0050,444.0115
0.1300,0.0050,442.4914
0.1350,0.0050,441.0637
0.1400,0.0050,441.5130
0.1450,0.0050,443.1974
0.1500,0.0050,443.9855
0.1550,0.0050,446.7497
0.1600,0.0050,451.2643
0.1650,0.0050,454.0215
0.1700,0.0050,453.7828
0.1750,0.0050,453.8757
0.1800,0.0050,454.1522
0.1850,0.0050,454.3468
0.1900,0.0050,454.0751
0.1950,0.0050,454.2745
0.2000,0.0050,456.0113
0.2050,0.0050,449.6262
0.2100,0.0050,451.4354
0.2150,0.0050,454.3259
0.2200,0.0050,455.2444
0.2250,0.0050,455.0496
0.2300,0.0050,455.4757
0.2350,0.0050,455.7724
0.2400,0.0050,455.3162
0.2450,0.0050,455.7700
0.2500,0.0050,455.4832
0.2550,0.0050,456.1121
0.2600,0.0050,456.1708
0.2650,0.0050,456.1085
0.2700,0.0050,455.7982
0.2750,0.0050,456.4916
0.2800,0.0050,456.6863
0.2850,0.0050,455.5460
0.2900,0.0050,456.7525
0.2950,0.0050,460.7152
0.3000,0.0050,447.4357
0.3050,0.0050,447.2921
0.3100,0.0050,447.6072
0.3150,0.0050,453.7472
0.3200,0.0050,454.7061
0.3250,0.0050,454.9119
0.3300,0.0050,454.5002
0.3350,0.0050,453.9371
0.3400,0.0050,453.1329
0.3450,0.0050,453.1240
0.3500,0.0050,453.3763
0.3550,0.0050,455.5021
0.3600,0.0050,456.0435
0.3650,0.0050,456.4521
0.3700,0.0050,456.3650
0.3750,0.0050,456.4966
0.3800,0.0050,456.9440
0.3850,0.0050,456.5208
0.3900,0.0050,456.6840
0.3950,0.0050,456.1389
0.4000,0.0050,456.6907
0.4050,0.0050,457.0079
0.4100,0.0050,455.9305
0.4150,0.0050,455.0219
0.4200,0.0050,456.3896
0.4250,0.0050,456.0349
0.4300,0.0050,456.4537
0.4350,0.0050,456.2464
0.4400,0.0050,456.6533
0.4450,0.0050,456.2888
0.4500,0.0050,456.3837
0.4550,0.0050,456.8340
0.4600,0.0050,455.5004
0.4650,0.0050,456.8269
0.4700,0.0050,456.7247
0.4750,0.0050,456.1266
0.4800,0.0050,456.7722
0.4850,0.0050,457.2650
0.4900,0.0050,456.1018
0.4950,0.0050,456.9427
0.5000,0.0050,456.9443


0.0000,0.0100,455.8255
0.0050,0.0100,455.9871
0.0100,0.0100,455.9806
0.0150,0.0100,455.3265
0.0200,0.0100,454.9479
0.0250,0.0100,456.3583
0.0300,0.0100,455.9014
0.0350,0.0100,455.3201
0.0400,0.0100,455.8795
0.0450,0.0100,456.0131
0.0500,0.0100,455.3228
0.0550,0.0100,455.6282
0.0600,0.0100,455.5091
0.0650,0.0100,454.1314
0.0700,0.0100,454.2747
0.0750,0.0100,454.5402
0.0800,0.0100,455.0795
0.0850,0.0100,455.1278
0.0900,0.0100,455.2391
0.0950,0.0100,454.4573
0.1000,0.0100,454.4153
0.1050,0.0100,454.1740
0.1100,0.0100,445.8812
0.1150,0.0100,444.6274
0.1200,0.0100,444.9192
0.1250,0.0100,445.6539
0.1300,0.0100,443.8771
0.1350,0.0100,441.4983
0.1400,0.0100,441.5858
0.1450,0.0100,443.4937
0.1500,0.0100,444.3519
0.1550,0.0100,446.9269
0.1600,0.0100,451.5433
0.1650,0.0100,454.3074
0.1700,0.0100,454.3419
0.1750,0.0100,454.6794
0.1800,0.0100,454.6299
0.1850,0.0100,455.1390
0.1900,0.0100,455.0712
0.1950,0.0100,455.6599
0.2000,0.0100,455.4970
0.2050,0.0100,462.5506
0.2100,0.0100,459.2922
0.2150,0.0100,455.4949
0.2200,0.0100,455.7655
0.2250,0.0100,454.9938
0.2300,0.0100,456.0847
0.2350,0.0100,455.8588
0.2400,0.0100,456.3208
0.2450,0.0100,456.9147
0.2500,0.0100,456.4923
0.2550,0.0100,456.6433
0.2600,0.0100,456.2368
0.2650,0.0100,456.6063
0.2700,0.0100,456.3504
0.2750,0.0100,457.1293
0.2800,0.0100,456.8829
0.2850,0.0100,456.9395
0.2900,0.0100,456.1079
0.2950,0.0100,454.4434
0.3000,0.0100,449.6182
0.3050,0.0100,450.2364
0.3100,0.0100,452.4966
0.3150,0.0100,450.9847
0.3200,0.0100,452.0343
0.3250,0.0100,455.8685
0.3300,0.0100,454.4648
0.3350,0.0100,453.5516
0.3400,0.0100,453.2443
0.3450,0.0100,453.2797
0.3500,0.0100,451.7386
0.3550,0.0100,452.7038
0.3600,0.0100,455.6521
0.3650,0.0100,456.5757
0.3700,0.0100,457.0132
0.3750,0.0100,457.1395
0.3800,0.0100,457.2739
0.3850,0.0100,456.7335
0.3900,0.0100,456.8897
0.3950,0.0100,456.3372
0.4000,0.0100,457.4467
0.4050,0.0100,456.9478
0.4100,0.0100,456.3450
0.4150,0.0100,457.1697
0.4200,0.0100,456.9402
0.4250,0.0100,457.0742
0.4300,0.0100,456.8714
0.4350,0.0100,457.1989
0.4400,0.0100,457.8407
0.4450,0.0100,458.4611
0.4500,0.0100,457.2203
0.4550,0.0100,457.2983
0.4600,0.0100,457.9523
0.4650,0.0100,457.3613
0.4700,0.0100,457.3773
0.4750,0.0100,457.8114
0.4800,0.0100,456.9812
0.4850,0.0100,457.6362
0.4900,0.0100,457.2953
0.4950,0.0100,456.6489
0.5000,0.0100,457.6265


0.0000,0.0150,456.4791
0.0050,0.0150,456.8278
0.0100,0.0150,456.1028
0.0150,0.0150,456.5237
0.0200,0.0150,456.5333
0.0250,0.0150,456.4495
0.0300,0.0150,456.4512
0.0350,0.0150,456.5359
0.0400,0.0150,455.8558
0.0450,0.0150,455.9604
0.0500,0.0150,456.4122
0.0550,0.0150,456.1731
0.0600,0.0150,455.4260
0.0650,0.0150,455.4933
0.0700,0.0150,457.3070
0.0750,0.0150,454.8591
0.0800,0.0150,456.6223
0.0850,0.0150,454.9362
0.0900,0.0150,454.2521
0.0950,0.0150,454.6547
0.1000,0.0150,456.2059
0.1050,0.0150,453.6857
0.1100,0.0150,447.6802
0.1150,0.0150,445.8179
0.1200,0.0150,446.0063
0.1250,0.0150,445.2034
0.1300,0.0150,446.3749
0.1350,0.0150,443.4150
0.1400,0.0150,440.9902
0.1450,0.0150,443.1652
0.1500,0.0150,445.3253
0.1550,0.0150,447.5280
0.1600,0.0150,451.8239
0.1650,0.0150,454.3935
0.1700,0.0150,455.7212
0.1750,0.0150,455.7328
0.1800,0.0150,455.0613
0.1850,0.0150,454.9260
0.1900,0.0150,455.7263
0.1950,0.0150,455.1451
0.2000,0.0150,455.4165
0.2050,0.0150,457.7389
0.2100,0.0150,457.2302
0.2150,0.0150,456.4973
0.2200,0.0150,456.2550
0.2250,0.0150,457.0106
0.2300,0.0150,456.3414
0.2350,0.0150,456.7899
0.2400,0.0150,456.3548
0.2450,0.0150,456.7877
0.2500,0.0150,457.0244
